objective,base_score,booster,colsample_bylevel,colsample_bynode,colsample_bytree,gamma,gpu_id,importance_type,interaction_constraints,learning_rate,max_delta_step,max_depth,min_child_weight,missing,monotone_constraints,n_estimators,n_jobs,num_parallel_tree,random_state,reg_alpha,reg_lambda,scale_pos_weight,subsample,tree_method,validate_parameters,verbosity,score,validation_score
binary:logistic,0.5,gbtree,1,1,0.8,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.6,exact,1,,0.268132,0.2843675
binary:logistic,0.5,gbtree,1,1,0.9,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.6,exact,1,,0.268421,0.2843675
binary:logistic,0.5,gbtree,1,1,0.1,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.6,exact,1,,0.276385,0.2843675
binary:logistic,0.5,gbtree,1,1,0.6,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.7,exact,1,,0.269017,0.2843675
binary:logistic,0.5,gbtree,1,1,0.7,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.7,exact,1,,0.26869175,0.2843675
binary:logistic,0.5,gbtree,1,1,0.8,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.7,exact,1,,0.26865574999999997,0.2843675
binary:logistic,0.5,gbtree,1,1,0.9,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.7,exact,1,,0.26881825,0.2843675
binary:logistic,0.5,gbtree,1,1,0.1,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.7,exact,1,,0.27629475000000003,0.2843675
binary:logistic,0.5,gbtree,1,1,0.6,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.8,exact,1,,0.26829425,0.2843675
binary:logistic,0.5,gbtree,1,1,0.7,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.8,exact,1,,0.26811399999999996,0.2843675
binary:logistic,0.5,gbtree,1,1,0.8,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.8,exact,1,,0.26800525,0.2843675
binary:logistic,0.5,gbtree,1,1,0.9,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.8,exact,1,,0.26869175,0.2843675
binary:logistic,0.5,gbtree,1,1,0.1,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.8,exact,1,,0.27550025,0.2843675
binary:logistic,0.5,gbtree,1,1,0.6,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.9,exact,1,,0.26869175,0.2843675
binary:logistic,0.5,gbtree,1,1,0.7,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.9,exact,1,,0.269125,0.2843675
binary:logistic,0.5,gbtree,1,1,0.8,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.9,exact,1,,0.268764,0.2843675
binary:logistic,0.5,gbtree,1,1,0.9,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.9,exact,1,,0.26833049999999997,0.2843675
binary:logistic,0.5,gbtree,1,1,0.1,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.9,exact,1,,0.27510275,0.2843675
binary:logistic,0.5,gbtree,1,1,0.6,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.1,exact,1,,0.26972125,0.2843675
binary:logistic,0.5,gbtree,1,1,0.7,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.1,exact,1,,0.2698835,0.2843675
binary:logistic,0.5,gbtree,1,1,0.8,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.1,exact,1,,0.269667,0.2843675
binary:logistic,0.5,gbtree,1,1,0.9,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.1,exact,1,,0.27010025,0.2843675
binary:logistic,0.5,gbtree,1,1,0.1,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.1,exact,1,,0.27689075,0.2843675
binary:logistic,0.5,gbtree,1,1,0.5499999999999999,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.5499999999999999,exact,1,,0.26851125,0.28467449999999994
binary:logistic,0.5,gbtree,1,1,0.6,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.5499999999999999,exact,1,,0.26796949999999997,0.28467449999999994
binary:logistic,0.5,gbtree,1,1,0.65,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.5499999999999999,exact,1,,0.267915,0.28467449999999994
binary:logistic,0.5,gbtree,1,1,0.7000000000000001,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.5499999999999999,exact,1,,0.26796925000000005,0.28467449999999994
binary:logistic,0.5,gbtree,1,1,0.5499999999999999,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.6,exact,1,,0.26735549999999997,0.28467449999999994
binary:logistic,0.5,gbtree,1,1,0.6,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.6,exact,1,,0.26735549999999997,0.28467449999999994
binary:logistic,0.5,gbtree,1,1,0.65,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.6,exact,1,,0.267265,0.28467449999999994
binary:logistic,0.5,gbtree,1,1,0.7000000000000001,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.6,exact,1,,0.26818624999999996,0.28467449999999994
binary:logistic,0.5,gbtree,1,1,0.5499999999999999,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.65,exact,1,,0.26780675000000004,0.28467449999999994
binary:logistic,0.5,gbtree,1,1,0.6,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.65,exact,1,,0.267861,0.28467449999999994
binary:logistic,0.5,gbtree,1,1,0.65,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.65,exact,1,,0.26773425,0.28467449999999994
binary:logistic,0.5,gbtree,1,1,0.7000000000000001,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.65,exact,1,,0.26768025,0.28467449999999994
binary:logistic,0.5,gbtree,1,1,0.5499999999999999,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.7000000000000001,exact,1,,0.26757225,0.28467449999999994
binary:logistic,0.5,gbtree,1,1,0.6,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.7000000000000001,exact,1,,0.267807,0.28467449999999994
binary:logistic,0.5,gbtree,1,1,0.65,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.7000000000000001,exact,1,,0.26764425,0.28467449999999994
binary:logistic,0.5,gbtree,1,1,0.7000000000000001,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.7000000000000001,exact,1,,0.26769825,0.28467449999999994
binary:logistic,0.5,gbtree,1,1,0.7000000000000001,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.0,1,0.7000000000000001,exact,1,,0.26755399999999996,0.28438575
binary:logistic,0.5,gbtree,1,1,0.7000000000000001,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,1.5,1,0.7000000000000001,exact,1,,0.26787925,0.28438575
binary:logistic,0.5,gbtree,1,1,0.7000000000000001,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,2.0,1,0.7000000000000001,exact,1,,0.267843,0.28438575
binary:logistic,0.5,gbtree,1,1,0.7000000000000001,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,3.0,1,0.7000000000000001,exact,1,,0.2680775,0.28438575
binary:logistic,0.5,gbtree,1,1,0.7000000000000001,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.0,4.5,1,0.7000000000000001,exact,1,,0.267211,0.28438575
binary:logistic,0.5,gbtree,1,1,0.7000000000000001,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.3,1.0,1,0.7000000000000001,exact,1,,0.26759025000000003,0.28438575
binary:logistic,0.5,gbtree,1,1,0.7000000000000001,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.3,1.5,1,0.7000000000000001,exact,1,,0.26869175,0.28438575
binary:logistic,0.5,gbtree,1,1,0.7000000000000001,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.3,2.0,1,0.7000000000000001,exact,1,,0.26768025,0.28438575
binary:logistic,0.5,gbtree,1,1,0.7000000000000001,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.3,3.0,1,0.7000000000000001,exact,1,,0.267861,0.28438575
binary:logistic,0.5,gbtree,1,1,0.7000000000000001,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.3,4.5,1,0.7000000000000001,exact,1,,0.26684975000000005,0.28438575
binary:logistic,0.5,gbtree,1,1,0.7000000000000001,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.7,1.0,1,0.7000000000000001,exact,1,,0.26739125,0.28438575
binary:logistic,0.5,gbtree,1,1,0.7000000000000001,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.7,1.5,1,0.7000000000000001,exact,1,,0.268403,0.28438575
binary:logistic,0.5,gbtree,1,1,0.7000000000000001,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.7,2.0,1,0.7000000000000001,exact,1,,0.2677345,0.28438575
binary:logistic,0.5,gbtree,1,1,0.7000000000000001,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.7,3.0,1,0.7000000000000001,exact,1,,0.26825825000000003,0.28438575
binary:logistic,0.5,gbtree,1,1,0.7000000000000001,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,0.7,4.5,1,0.7000000000000001,exact,1,,0.26766225,0.28438575
binary:logistic,0.5,gbtree,1,1,0.7000000000000001,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,1.0,1.0,1,0.7000000000000001,exact,1,,0.267861,0.28438575
binary:logistic,0.5,gbtree,1,1,0.7000000000000001,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,1.0,1.5,1,0.7000000000000001,exact,1,,0.26751800000000003,0.28438575
binary:logistic,0.5,gbtree,1,1,0.7000000000000001,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,1.0,2.0,1,0.7000000000000001,exact,1,,0.26762625,0.28438575
binary:logistic,0.5,gbtree,1,1,0.7000000000000001,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,1.0,3.0,1,0.7000000000000001,exact,1,,0.26742750000000004,0.28438575
binary:logistic,0.5,gbtree,1,1,0.7000000000000001,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,1.0,4.5,1,0.7000000000000001,exact,1,,0.26684975,0.28438575
binary:logistic,0.5,gbtree,1,1,0.7000000000000001,1.0,-1,gain,,0.1,0,4,2,,(),1000,0,1,0,1.0,4.5,1,0.7000000000000001,exact,1,,0.26675950000000004,0.284422
binary:logistic,0.5,gbtree,1,1,0.7000000000000001,1.0,-1,gain,,0.05,0,4,2,,(),1000,0,1,0,1.0,4.5,1,0.7000000000000001,exact,1,,0.2676265,0.284422
binary:logistic,0.5,gbtree,1,1,0.7000000000000001,1.0,-1,gain,,0.2,0,4,2,,(),1000,0,1,0,1.0,4.5,1,0.7000000000000001,exact,1,,0.26567575,0.284422
binary:logistic,0.5,gbtree,1,1,0.7000000000000001,1.0,-1,gain,,0.3,0,4,2,,(),1000,0,1,0,1.0,4.5,1,0.7000000000000001,exact,1,,0.267337,0.284422
binary:logistic,0.5,gbtree,1,1,0.7000000000000001,1.0,-1,gain,,0.5,0,4,2,,(),1000,0,1,0,1.0,4.5,1,0.7000000000000001,exact,1,,0.26757225,0.284422
